sample_id,po_subject,predicted_class,predicted_name,true_class,notes,n_pois
205,AQUISIÇÃO DE MEDICAMENTOS DIVERSOS PARA ATENDIMENTO DE DEMANDA JUDICIAL DE PACIENTES DA REGIÃO DO DRS.XV,2,litigated,,,5
206,AQUISICAO DE MEDICAMENTOS PARA CONTINUAR O ATENDIMENTO AO MANDADO JUDICIAL   EM NOME DE NEIDE MAGNUSSON PEDRINA.                                          R$ 13.321.56                                                                 ,2,litigated,,,1
207,SOLICITA AQUISICAO DE DIETAS MANDADO JUDICIAL N. 108/15.,1,administrative,,,7
208,AQUISICAO DE MEDICAMENTO DE USO AMBULATORIAL E HOSPITALAR,0,ordinary,,,2
209,"DEFERIPRONA 500MG, EMBUCRILATO 0,5G/0,5ML, ETC.",0,ordinary,,,3
210,REGISTRO DE PRECOS DE MEDICAMENTOS OBJETIVANDO ATENDER AS DEMANDAS DAS UNIDADES,1,administrative,,,32
211,MEDIC. A.J. - APENSADOS OS PROCESSO 00765/00766/00767.,2,litigated,,,4
212,AQ.MAT P/ ASPIRADOR ULTRASSONICO - PE,0,ordinary,,,1
213,REGISTRO DE PRECO DE MEDICAMENTO DE USO AMBULATORIAL E HOSPITALAR-PERP 12/11,1,administrative,,,13
214,AQUISICAO DO MEDICAMENTO TESTOSTERONA 250MG/ML DEMANDA JUDICIAL ATRAVES DE   PREGAO,2,litigated,,,1
215,AQUISICAO DE MEDICAMENTOS DIVERSOS PARA ATENDER ACOES JUDICIAIS DE PACIENTES DA REGIAO DA DRS.XV,1,administrative,,,32
216,AQUISICAO DE CATETER NASAL.,0,ordinary,,,5
217,AQUISICAO DE MATERIA PRIMA FARMACEUTICA (AZATIOPRINA) - PREGAO 0184/2018,0,ordinary,,,1
218,AQUISICAO DE MEDICAMENTOS ONCOLOGICOS,0,ordinary,,,117
219,AQUISIçãO DE MEDICAMENTO A.J.,2,litigated,,,8
220,AQUISICAO DE DIETA/NUTRICAO PARA ATENDIMENTO AOS PACIENTES QUE IMPETRARAM    MANDADO JUDICIAL.,1,administrative,,,4
221,AQUISIçãO DE MATERIAL DE CONSUMO - ANTISSéPTICO BUCAL,0,ordinary,,,1
222,"AQUISICAO DE KIT PARA DETECCAO DE ANTICORPOS ANTI-TREPONEMA PALLIDUM,        METODO DE IMUNOFLORESCENCIA.",0,ordinary,,,1
223,AQUISICAO DE PAPEL LENCOL,0,ordinary,,,1
224,AQUISICAO DE TIRAS REAGENTES EM CUMPRIMENTO DE ACOES JUDICIAIS.,1,administrative,,,3
225,AQUISICAO DE MEDICAMNENTOS EM CUMPRIMENTO DE ACOES JUDICIAIS.,2,litigated,,,5
226,"AQUISICAO DE MEDICAMENTOS (CLORETO DE SODIO 0,9% 100 ML E OUTROS).           BEC.",0,ordinary,,,28
227,AQUISICAO DE INSULINAS - ACAO JUDICIAL,1,administrative,,,4
228,MMO 978/12 - AQUIS MEDICAMENTOS - P.E.,0,ordinary,,,6
229,ABERTURA DE PREGAO PARA REGISTRO DE PRECOS ELETRONICO PARA AQUISICAO DE AGULHA PARA PERCUTANEA...,0,ordinary,,,2
230,"AQUISICAO DE SONDAS, EM CONTINUIDADE AO ATENDIMENTO DAS DEMANDAS JUDICIAIS E ADMINISTRATIVAS, BEM COMO O CUMPRIMENTO DO ESTABELECIDO NA LEI DE RESPONSABILIDADE FISCAL.",1,administrative,,,4
231,AQUIS.DE MEDIC-AJ-OLADIA T PIMENTA,2,litigated,,,2
232,AQUISICAO DE MEDICAMENTOS - NUTRICAO - ACAO JUDICIAL,2,litigated,,,7
233,SOLICITO AQUISICAO DE DIETA DEMANDA JUDICIAL PREGAO 151/15,1,administrative,,,7
234,AQUISIÇÃO DE DOXORRUBINA,0,ordinary,,,1
235,AQUISICAO DE AMICACINA SULFATO 250MG/ML INJ M2ML AMPOLA E OUTROS.,0,ordinary,,,5
236,ATENDER DESPESAS COM MEDICAMENTOS -ACAO JUDICIAL.,2,litigated,,,1
237,"AQUISICAO DE MEDICAMENTO ABIRATERONA 250 MG, COM ENTREGA IMEDIATA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV",1,administrative,,,1
238,AQUISIÇÃO AVENTAL CIRURGICO,0,ordinary,,,2
239,COMPRA DE MEDICAMENTOS POR REGISTRO DE PRECOS,1,administrative,,,4
240,AQUISICAO DOS MEDICAMENTOS GEFITINIBE 250MG COMP E TICAGREFOR 90MG COMP.DEMANDA JUDICIAL ATRAVES DE PREGAO P/PACIENTES MARIA DE LOURDES CARDOSO MANAO E   OUTROS,2,litigated,,,2
241,SUPLEMENTOS ALIMENTARES P/ATENDIMENTO DE ACOES JUDICIAIS,1,administrative,,,11
242,"REGISTRO DE PRECOS PARA AQUISICAO FUTURA E EVENTUAL DE CURATIVOS DIVERSOS I, DE USO AMBULATORIAL E HOSPITALAR",1,administrative,,,11
243,AQUISICAO DE MEDICAMENTO CANAQUINUMABE 150MG/ML PARA ATENDER A DEMANDAS JUDICIAIS DE PACIENTES DA REGIAO DO DRS-XV.,1,administrative,,,1
244,MEMO GAIE/NCM 725/2013 - AQUISICAO DE MATERIAL MEDICO HOSPITALAR - FILTRO DE DELEUCOCITACAO - PREGAO ELETRONICO 2013.,0,ordinary,,,1
245,"AQ. DE COMPLEMENTO ALIMENTAR, ETC",0,ordinary,,,1
246,AQUISICAO MATERIAIS ENFERMAGEN,1,administrative,,,6
247,AQUISICAO DE MEDICAMENTOS PARA ATENDER MANDADO JUDICIAL EM NOME DE           IRINEU FRANCHIN E OUTROS                                                     ND 33903030 PTRES 090207                                                     ,2,litigated,,,18
248,AQUISICAOS DE ABSORVENTE E CREME PARA O ROSTO RETINALDEIDO PARA ATENDER MANUTENCAO EM MANDADO DE SEGURANCA (MATERIAL DE USO TECNICO HOSPITALAR),1,administrative,,,1
249,AQUISICAO DE MEDICAMENTOS (LINEZOLIDA) ATRAVES DE BEC/PREGAO ELETRONICO,0,ordinary,,,9
250,"MEMO HRA N. 190/2013 - AQUISICAO MATERIAL DE CONSUMO MEDICO HOSPITALAR,  PARAO CENTRO CIRURGICO, CONJUNTO DE PROTESE REVERSA DE OMBRO, ATRAVES  DE  PREGAOELETRONICO, PARA ESTE HRA.",0,ordinary,,,2
251,AQUISICAO DE IMPLANTE DE PROTESES,0,ordinary,,,4
252,DENOSUMABE 60MG. PEDIDO ADM.,2,litigated,,,1
253,REGISTRO DE PRECOS DE MEDICAMENTOS DO COMPONENTE ESPECIALIZADO DA ASSISTENCIA FARMACEUTICA - PERP 053/2011,1,administrative,,,2
254,ABERTURA DE PREGAO ELETRONICO PARA REGISTRO DE PRECOS PARA AQUISICAO DE_LUVA PARA PROCEDIMENTOS...,0,ordinary,,,2
255,ABERTURA DE PREGAO ELETRONICO PARA REGISTRO DE PRECOS PARA AQUISICAO DE SOLUCAO POLIMERICA...,0,ordinary,,,3
256,AQUISICAO DO MEDICAMENTO BEVACIZUMABE 100MG E 400MG PARA ATENDER DEMANDAS JUDICIAIS DE PACIENTES DA REGIAO DO DRS.XV.,1,administrative,,,2
257,AQUISICAO DE ITENS DE NUTRICAO PARA ATENDIMENTO A DEMANDA JUDICIAL,1,administrative,,,6
258,DRS XIII DE RIBEIRAO PRETO - AQUISICAO DE EQUIPAMENTOS CPAP E OUTROS EM CUMPRIMENTO AS ACOES JUDICIAIS.,1,administrative,,,13
259,REGISTRO DE PRECOS DE MEDICAMENTOS - PERP 019/2011,1,administrative,,,8
260,AQUISICAO DE MED. DIVERSOS P/ ATENDER DEMANDA JUDICIAL,1,administrative,,,8
261,AQUISICAO DE SUPLEMENTO NUTRICIONAL PARA ATENDER A DEMANDAS JUDICIAIS DE PACIENTES DA REGIAO DO DRS-XV.,1,administrative,,,1
262,"MEMO N. 910/2014 - AQUISICAO DE MEDICAMENTOS ALTEPLASE E CAPICITABINA,ATRAVESDE PREGAO ELETRONICO PARA ESTE HRA.",0,ordinary,,,2
263,AQUISICAO DE DIETAS ATRAVES DO PREGAO ELETRONICO,1,administrative,,,12
264,"AQUISICAO DE CAMA HOSPITALAR, CADEIRA DE RODAS E CADEIRA DE BANHO, EM ATENDIMENTO AS DEMANDAS JUDICIAIS",2,litigated,,,2
265,MEIOS DE CULTURA LIQUIDOS P/ CRESCIMENTO MICROBIOTICO AEROBICO E ANAEROBICO,2,litigated,,,1
266,AQUISICAO DE MEDICAMENTO AJ,2,litigated,,,9
267,"AQ.DE MEDIC.SOLUCOES ANALOGAS DE INSULINAS LISPRO 100 UI/ML-CARPULE 3ML E OU-TRAS, PARA O ATENDIMENTO DA DEMANDA DO POLO DE DIABETES DESTE DRS- I.",2,litigated,,,3
268,AQUISIçãO DE COMPRESSA DE GAZE E FITA BRANCA ADESIVA 19MM X 50M,2,litigated,,,2
269,AQUISICAO DE SUPLEMENTO ALIMENTAR P/ AJ.,2,litigated,,,2
270,"AQUISICAO DE MATERIAL DE CONSUMO DE ENFERMAGEM - CONJUNTO DE SONDA DE GASTROSTOMIA VIA ENDOSCOPIA 20 FR E MICRO NEBULIZADOR, ATRAVES DE PREGAO ELETRONICO.",0,ordinary,,,2
271,NEOCATE ADVANCED - A.J.,1,administrative,,,2
272,AQUISICAO DE PECAS PARA APARELHO AUDITIVO,2,litigated,,,2
273,AQUISICAO DE MATERIAL DE CONSUMO - MEDICAMENTOS  - DESPACHO N. 113/2017 GFS,0,ordinary,,,3
274,AQUISICAO DE LUVAS PARA ATENDER MANDADO JUDICIAL,1,administrative,,,2
275,AQUISIÇÃO DE MEDICAMENTO PARA ATENDIMENTO DE PEDIDO ADMINISTRATIVO.,1,administrative,,,1
276,"AQUISICAO DE MEDICAMENTOS DIVERSOS PARA ATENDER AOS PACIENTES DE ACAO JUDICIAL DESTE DRS VIII - FRANCA, PACIENTES: ALLAN MARQUES RIBEIRO E OUTROS",2,litigated,,,1
277,AQUIS DE MEDICAMENTO-AJ-PE,0,ordinary,,,7
278,AQUISIÇÃO DE CLOETO DE SODIO 9MG/ML (9%) E OUTROS,0,ordinary,,,3
279,AQUISICAO DE MEDICAMENTOS COM ENTREGA IMEDIATO PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV,2,litigated,,,5
280,"AQUISICAO DE MEDICAMENTO IBRUTINIBE PARA ATENDER AO PACIENTE DE ACAO JUDICI  AL DESTE DRS VIII - FRANCA, PACIENTE: JOAQUIM ILICIO PEDAES",2,litigated,,,1
281,RECURSO PARA ATENDER DESPESAS COM AQUISICAO DE MEDICAMENTOS - ACAO JUDICIAL.,2,litigated,,,7
282,AQUISICAO DE MATERIAIS PARA REALIZACAO DE TESTES LABORATORIAIS EM BIOQUIMICA.,0,ordinary,,,1
283,"REGISTRO DE PRECOS ? SRP PARA A AQUISICAO DE MEDICAMENTOS MANIPULADOS (ACIDOGLICOLICO, HIDROXIDO DE POTASSIO E SILDENAFIL)",2,litigated,,,3
284,AQ.MED.ACAO JUDICIAL,1,administrative,,,562
285,AQUISICAO DIVERSAS (CETRILAN E DERMACYD INFANTIL) PARA ATENDER MANUTENCAO DE MANDADO JUDICIAL,1,administrative,,,1
286,AQUISICAO DE ANUSCOPIO DESCARTAVEL E OUTROS,0,ordinary,,,7
287,AQUISIçãO DE MEDICAMENTO AJ,2,litigated,,,10
288,AQ. MEDICAMENTO PARA ATENDER MANDADO DE SEGURANCA.,2,litigated,,,6
289,"PARA ATENDER DESPESAS COM AQUISICOES DE MEDICAMENTOS PARA MANUTENCAO E MANDA-DOS JUDICIAIS, POR PREGAO ELETRONICO 112/2011.",0,ordinary,,,1
290,"KIT PARA DETECCAO DE CLAMIDIA TRACHOMATIS (CT), CJ.DE PRIMERS E SONDAS P/ DETEC. QUANT.- EPSTEIN BAAR VIRUS, ETC",0,ordinary,,,5
291,AQUISICAO DE INSUMOS ACAO JUDICIAL,1,administrative,,,3
292,AQUISICAO DE MEDICAMENTOS EM CUMPRIMENTO DE ACOES JUUDICIAIS.,2,litigated,,,2
293,AQUISICAO DE CONCENTRADOR PORTATIL DE OXIGENIO EM CUMPRIMENTO DE ACAO JUDICI AL.,2,litigated,,,1
294,AQUISICAO DE MEDICAMENTOS COLESTIRAMINA E OUTROS DEMANDA JUDICIAL P/ATENDER  PACIENTES MARGARETE PEREIRA SPIGOLON E OUTROS.,2,litigated,,,18
295,"PARA ATENDER DESPESAS COM AQUISICOES DE MEDICAMENTOS, PARA MANUTENCAO EM MAN-DADOS JUDICIAIS, POR PREGAO ELETRONICO 103/2011.",2,litigated,,,5
296,090115 - DRS VI BAURU - AQUISICAO DE SUPLEMENTO ALIMENTAR PARA ATENDIMENTO DEACOES JUDICIAIS.,1,administrative,,,17
297,"ISOSOY 500MG, NEUTROFER FOLICO, MOTILIUM SUSPENSAO ORAL, MYLANTA PLUS, TAMARINE GELEIA, AURORIX 300MG, AFEXOR XR, MEMANTINA  10MG, E HIXIZINE",1,administrative,,,3
298,AQUISICAO DE AGULHA PARA RAQUEANESTESIA...,0,ordinary,,,3
299,AQUISICAO DE REAGENTES QUIMICOS E SOLUCOES,1,administrative,,,2
300,REGISTRO DE PRECOS DE CURATIVOS DIVERSOS - PERP 61/2011,1,administrative,,,8
301,AQUISICAO DE MEDICAMENTOS ATRAVES DE PREGAOELETRONICO,0,ordinary,,,9
302,AQUISICAO DE DIETAS EM CUMPRIMENTO DE ACAO  JUDICIAL.,2,litigated,,,1
303,REGISTRO DE PRECOS PARA COMPRA DE MEDICAMENTOS DO COMPONENTE ESPECIALIZADO,1,administrative,,,8
304,AQUISICAODE FIO DE SUTURA NYLON PARA REPOR ESTOQUE,0,ordinary,,,13
305,AQUISICAO DE MAT. DE ENFERM. AQUISICAO DE INSUMOS P/ AMB. PINCA PROFESSOR ME-DINA E ESPECULOS.,0,ordinary,,,4
306,"AQUISICAO DE AGULHA DE MIELOGRAMA EM ACO INOX, ETC - RMS 01/2012 - BEC - SUPRIMENTOS.",0,ordinary,,,10
307,MEMO AGIE/NCM 1052/2012-AQUIS.MEDICAMENTOS.,0,ordinary,,,10
308,AQUISICAO DE MATERIAL DE CONSUMO VIDEO CIRURG,0,ordinary,,,1
309,AQUISICAO DE MEDCAMENTOS DIVERSOS PARA ATENDER ACOES JUDICIAIS IMPETRADAS POR PACIENTES DO DRS.XV.,1,administrative,,,12
310,AQ. INSUMOS HOSPITALARES PARA MANUTENCAO MANDADOS JUDICIAIS,1,administrative,,,1
311,AQUISICAO MAT. PERMANENTE - POLTRONAS HOSPITALARES,0,ordinary,,,1
312,"SOLICITA AQUISICAO DE MEDICAMENTOS MANDADO JUDICIAL, PREGAO N. 65/2017.",2,litigated,,,11
313,AQUISICAO DE MATERIAL COM MARCA PARA CONTINUIDADE DE ATENDIMENTO A PACIENTES COM MANDADOS JUDICIAIS.,0,ordinary,,,2
314,"AQUISICAO DE MEDICAMENTO RITUXIMABE 100 MG, COM ENTREGA IMEDIATA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES IMPETRANTES DA REGIAO DO DRS.XV",1,administrative,,,1
315,"AQUISICAO DE MATERIAL DE CONSUMO DE ENFERMAGEM (ESCOVA, SERINGA, SONDA, TB LATEX) ATRAVES DE PREGAO ELETRONICO",0,ordinary,,,3
316,SOLICITA AQUISIÇÃO DE MEDICAMENTOS MANDADO JUDICIAL PREGÃO Nº135/18.,2,litigated,,,1
317,AQUISICAO DE LAMPADA DE DEUTERIO PARA ESPECTROFOTOMETRO HP MOD. 8453 REF. AO PRE 0407/2010-A.,0,ordinary,,,1
318,AQUISICAO DE INSUMOS DIVERSOS PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DA DRS.XV,1,administrative,,,1
319,AQUISICAO DE MEDICAMENTO DEMANDA ADMINISTRATIVA PARA A PACIENTE:VERONICA GAL-LAZZE POLETO.,1,administrative,,,1
320,"090118-AQUISICAO DE MATERIAIS PARA LABORATORIO (TIRA REAGENTE P/DETECCAO DE  GLICOSE NO SANGUE) ATRAVES DE PREGAO ELETRONICO, CONFORME PROCESSO HGP-001   0252 170/2018.",0,ordinary,,,1
321,REGSITRO DE PRECOS PARA AQUISICAO FUTURA E EVENTUAL DE INVOLUCROS DIVERSOS DE USO AMBULATORIAL E HOSPITALAR,1,administrative,,,9
322,"AQUISICAO DE MEDICAMENTO LEUPRORRELINA, COM ENTREGA PARCELADA PARA ATENDER DEMANDA ADMINISTRATIVA DE PACIENTES IMPETRANTES DA REGIAO DO DRS.XV",0,ordinary,,,1
323,AQUISICAO DE MEDICAMENTOS PARA AJ DESTE DRS VIII.,2,litigated,,,13
324,AQUISICAO DE INSUMOS PARA GLICEMIA CAPILAR - ACAO JUDICIAL,1,administrative,,,1
325,SUPLEMENTO ALIEMTNAR PARA ATENDIMENTO DE ACOES JUDICIAIS,1,administrative,,,12
326,DRS XIII DE RIBEIRAO PRETO - AQUISIC~~AO DE UM EQUIPAMENTO BIPAP EM CUMPRIMENTO A ACAO JUDICIAL.,2,litigated,,,1
327,AQUISICAO DE MATERIAL DE HIGIENE E LIMPEZA HOSPITALAR PARA ESTA UNIDADE.,0,ordinary,,,1
328,AQUISICAO DE ESFIGNOMANOMETRO PARA OBESO - P.E.,0,ordinary,,,2
329,AQUISICAO DE MATERIAL MEDICO HOSPITALAR PARA ATENDIMENTO DE ACOES JUDICIAIS,1,administrative,,,1
330,"REGISTRO DE PRECOS DE FORMULAS INFANTIS, SUPLEMENTOS E MODULOS PARA ERROS INATOS DO METABOLISMO",1,administrative,,,8
331,AQUSICAO DE SERINGAS DESCARTAVEIS,0,ordinary,,,3
332,"AQUISIÇÃO DO MEDICAMENTO CLORIDRATO DE FINGOLIMODE 0,5MG CÁPSULA (GILENYA) PARA ATENDER DEMANDA JUDICIAL DE ADRIANA SILVA CARMO E OUTROS.",2,litigated,,,1
333,AQUISICAO DE INSUMOS DE DIABETES E MEDICAMENTOS PARA ATENDER A PEDIDOS ADMINISTRATIVOS.,2,litigated,,,6
334,AQUISIC]AO DE MAT. ENFERMAGEM P/ATENDER A.J.-CONTINUIDADE,1,administrative,,,2
335,"MEMO GAIE/NCM N. 186/2015 - AQUISICAO DE MATERIAL MEDICO HOSPITALAR P/ SUPRIROS MESES DE MAIO/JUNHO DE 2015, ATRAVES DE PREGAO ELETRONICO PARA ESTE HRA.",0,ordinary,,,1
336,SOLICITO AQUISICAO DE MATERIAL DE ENFERMAGEM PARA ATENDER DEMANDA JUDICIAL   PREGAO 150/15,1,administrative,,,5
337,AQUISICAO DE SERINGA DE 60ML BICO CATETER,0,ordinary,,,2
338,AQUISICAO DO MEDICAMENTO FLIBERCEPTE 40 MG/ML - SOLUCAO INJETAVEL 0.278 ML/FRASCO - COM ENTREGA IMEDIATA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV,1,administrative,,,1
339,AQUISICAO DE FORMULA INFANTIL PARA ATENDER MANDADO JUDICIAL - P.E. 81/14,1,administrative,,,2
340,"REGISTRO DE PRECOS PARA AQUISICAO FUTURA E EVENTUAL DE MATERIAIS GERAIS III, DE USO AMBULATORIAL E HOSPITALAR",1,administrative,,,11
341,AQUISICAO DE AZUL DE METILENO,0,ordinary,,,7
342,AQUISICAO MATERIAL ENFERMAGEM ATENDIMENTO DEMANDAS JUDICIAIS E ADMINISTRATIVAS,1,administrative,,,2
343,"REGISTRO DE PRECOS DE LUVAS DE PROCEDIMENTO, DE USO AMBULATORIAL E HOSPITALAR - PERP 10/2012",1,administrative,,,3
344,"DRS XIII DE RIBEIRAO PRETO - AQUISICAO DE UMA PROTESE PARA MID DA PACIENTE MARIA NEUZA B MARTINS, EM CUMPRIMENTO A ACAO JUDICIAL.",2,litigated,,,1
345,AQ. CABO PARA MONITOR MULTIPARAMETRO,0,ordinary,,,1
346,"AQUISICAO DE ITENS DE NUTRICAO, ATRAVES DA MODALIDADE PREGAO ELETRONICO, PARA ATENDIMENTO DAS DEMANDAS DE ACOES JUDICIAIS",1,administrative,,,14
347,AQUISICAO DE REAGENTES DE BIOQUIMICA,0,ordinary,,,2
348,AQUISICAO DE FITA REAGENTE/LANCETAS E SERINGAS EM CUMPRIMENTO DE ACOES JUDICIAIS.,1,administrative,,,3
349,ATENDER DESPESAS COM AQUISICAO DE MEDICAMENTOS  - ACAO JUDICIAL,2,litigated,,,12
350,AQUISICAO DE CADEIRA DE RODAS ADAPTAVEL_ EM CUMPRIMENTO DE ACAO JUDICIAL.,2,litigated,,,1
351,"AQUISICAO DE FITAS REAGENTES PARA GLICEMIA , PARA ATENDER MANUTENCAO EM MANDADO D SEGURANCA",1,administrative,,,1
352,AQUISIçãO DE MEDICAMENTOS DIVERSOS PARA ATENDER PACIENTES DE AçõES JUDICIAIS DESTE DRS VIII DE FRANCA,2,litigated,,,23
353,AQUISICOES DIVERSAS-ATENDENDO MANUTENCAO EM MANDADO DE SEGURANCA,1,administrative,,,1
354,AQUISICAO DE MEDICAMENTOS- ACAO JUDICIAL,2,litigated,,,42
355,AQUISICAO DE MATERIAL DE ENFERMAGEM (COBERTURA POLIURETANO).,0,ordinary,,,4
356,AQUISICAO DE SISTEMA DE INFUSAO DE DROGAS,2,litigated,,,2
357,REGISTRO DE PRECO MEDICAMENTOS,1,administrative,,,7
358,AQUISICAO DE MEDICAMENTO- ACAO JUDICIAL,2,litigated,,,1
359,090115 - DRS VI BAURU - AQUISICAO DE MEDICAMENTOS EM ATENDIMENTO DE ACOES JU-DICIAIS.,2,litigated,,,54
360,"AQUISICAO DE MICROCATETER DE TRANSITO, ETC",2,litigated,,,22
361,AQUIS.DE MEDIC.-AJ-MARIA DE LOURDES SANTOS E OUTROS - ATA,2,litigated,,,11
362,AQUIS. MAT. ENF. PARA ATENDER ACAO JUDICIAL,1,administrative,,,11
363,MEMO GAIE N. 215/2015 - AQUIS DE MATERIAL MEDICO HOSPITALAR ATRAVES DE PRE   GAO ELETRONICO PARA ESTE HRA.,0,ordinary,,,5
364,AQUISICAO DE AGULHA DE ASPIRACAO,0,ordinary,,,3
365,AQUISICAO DE NUTRICAO - ACAO JUDICIAL,2,litigated,,,186
366,AQUISIçãO DE MATéRIA PRIMA FARMACêUTICA (ALCOOL ETíLICO 95% GL) - PREGãO 0078/2018,0,ordinary,,,2
367,PRANCHA ORTOSTATICA ELETRICA COM MESA.,0,ordinary,,,1
368,AQUISICAO DE ACIDO PERACETICO,0,ordinary,,,20
369,AQUISICAO DE EQUIPAMENTO - APARELHO EXTERNO DE IMPLANTE COCLEAR,2,litigated,,,1
370,AQUISICAO DE MEDICAMENTO PARA CONTINUIDADE DE ATEND. ACAO JUDICIAL.,2,litigated,,,9
371,"AQUISICAO DE MATERIAL DE ENFERMAGEM (CATETER NASAL TIPO OCULOS INFANTIL, SISTEMA FECHADO DE ASPIRACAO TRAQUEAL Nº 16, SONDA ENDOTRAQUEAL ARAMADA COM BALAO Nº 6,0 E SONDA ENDOTRAQUEAL ARAMADA C/ BALAO Nº 6,5)",0,ordinary,,,4
372,AQUSICAO DE MATERIAL TECNICO HOSPITALAR (AGULHAS E SERINGAS),0,ordinary,,,13
373,"PARA ATENDER DESPESAS COM AQUISICOES DE SUPLEMENTOS ALIMENTARES DIVERSOS, PORPREGAO ELETRONICO 60/2011.",1,administrative,,,4
374,"AQUISICAO DE ITEM DE ENFERMAGEM, PARA ATENDIMENTO DE ACAO JUDICIAL",1,administrative,,,1
375,AQUISIÇÃO DE INSUMOS PARA BOMBA DE INSULINA ( SENSOR ) EM CUMPRIMENTO DE   A ÇÕES JUDICIAIS.,1,administrative,,,1
376,AQ.INSUMOS DIABETES,1,administrative,,,8
377,"AQUISICAO DE ACETATO DE SODIO E OUTROS PARA SUPRIR AS NECESSIDADES DA EQUIPE DE MICROBIOLOGIA, BIOLOGIA, ANALISES CLINICAS, ANATOMIA PATOLOGICA  E BIOLOGIA MOLECULAR.",0,ordinary,,,6
378,AQUISICAO DE MAT.P/ CULTURA DE BANCO LEITE,0,ordinary,,,5
379,"AQUISICAO DE MATERIAIS DE ENFERMAGEM, EM CONTINUIDAD AO ATENDIMENTO DAS DEMANDAS JUDICIAIS E ADMINISTRATIVAS, BEM COMO O CUMPRIMENTO DO ESTABELECIDO NOS ARTIGOS 15.16 E 17 DA LEI COMPLEMENTAR N. 101/2000 - LEI DE RESPONSABILIDADE F",1,administrative,,,2
380,"AQUISICAO DE LAMINAS PARA CONEXAO DE COBRE COM CONCESSAO DE USO GRATUITO, EM REGIME DE COMODATO, DE 01 (UM) EQUIPAMENTO",2,litigated,,,1
381,AQUISICAO DE MATERIAIS PARA LABORATORIO MICROBIOLOGICO REF. PRE 0445/2010 AMB,0,ordinary,,,5
382,AQUISICAO DE CLOREXIDINA PARA AS UNIDADES DO DGAC.,0,ordinary,,,2
383,AQUISICAO DE MEDICAMENTO RANIBIZUMABE PARA ATENDER A DEMANDAS JUDICIAIS DE PACIENTES DA REGIAO DO DRS-15.,1,administrative,,,1
384,AQUISICAO DE SUPLEMENTO ALIMENTARES AJ,2,litigated,,,4
385,AQUISICAO DE MEDICAMENTOS ACIDO ACETILSALECILICO 81 MG DEMANDA JUDICIAL PA-  CIENTE KATALYN TRPYKO MELLO MATTOS E OUTROS.,2,litigated,,,3
386,AQUISICAO DE MEDICAMENTOS BROMETO DE IPRATROPIO E OUTROS - DEMANDA JUDICIAL -PARA PACIENTE LIDIANA GRANJA DOS SANTOS E OUTROS.,2,litigated,,,3
387,AQUISICAO DE MEDICAMENTOS DIVERSOS COM ENTREGA IMEDIATA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DAREGIAO DO DRS.XV,2,litigated,,,15
388,AQUISICAO MATERIAL CONSUMO ENFERMAGEM,0,ordinary,,,1
389,PREGAO ELETRONICO PARA REGISTRO DE PRECOS DE MEDICAMENTOS - PERP 101-2013,1,administrative,,,6
390,AQUISICAO DE INSUMOS,1,administrative,,,56
391,CONSTITUICAO DE SISTEMA DE REGISTRO DE PRECOS - MEDICAMENTOS,1,administrative,,,1
392,AQUISICAO DE MEDICAMENOTS,0,ordinary,,,2
393,AQUISICAO DE MEDICAMENTOS - P.ELET.31/2013,1,administrative,,,10
394,AQUISICAO DE MATERIAL DE ENFERMAGEM AFIM DE ATENDER ACAO JUDICIAL,2,litigated,,,4
395,AQUISICAO DE MEDICAMENTOS MANUTENCAO EM MANDADO DE SEGURANCA,2,litigated,,,1
396,PREGAO ELETRONICO PARA REGISTRO DE PRECOS DE MEDICAMENTOS - PERP 247-2013,1,administrative,,,9
397,TRYPSONE 1G,0,ordinary,,,1
398,AQUISICAO DE SUPLEMENTO ALIMENTAR PARA ATENDER ACOES JUDICIAIS DE PACIENTES DO DRS.XV,1,administrative,,,13
399,AQUISIÇÃO DE MEDICAMENTOS PARA ATENDER MANUTENÇÃO EM  DETERMINAÇÃO JUDICIAL.,2,litigated,,,15
400,AQUISICAO DE INSUMOS DIABETES (LANCETAS)   -   ACOES JUDICIAIS               - MEMO GAJ: 262/14,1,administrative,,,1
401,AQUISICAO DE MEDICAMENTOS PARA ATENDER ACOES  JUDICIAIS,2,litigated,,,1
402,"AQUISICAO DE MEDICAMENTOS FINGOLIMODE 0,5MG DEMANDA JUDICIAL PARA ATENDER PA CIENTES ADRIANA SILVA CARMO E OUTROS.",2,litigated,,,1
403,DRS XIII DE RIBEIRAO PRETO - AQUISICAO DE EQUIPAMENTOS BIPAP EM CUMPRIMENTO AACOES JUDICIAIS.,2,litigated,,,1
404,AQUISIÇÃO DE MEDICAMENTOS_ ALCOOL 70% E CLOREXIDINA,0,ordinary,,,2
405,AQUISICAO DO MEDICAMENTO CETUXIMABE 5 MG/ML PARA ATENDER DEMANDAS JUDICIAIS DE PACIENTES DA REGIAO DO DRS.XV,1,administrative,,,1
